timestamp,emotion_1,emotion_2
2025-07-24 12:28:23,sad,neutral
2025-07-24 12:28:28,neutral,happy
2025-07-24 12:28:33,sad,neutral
2025-07-24 12:28:38,sad,Drowsiness
2025-07-24 12:28:44,neutral,angry
2025-07-24 12:28:49,neutral,neutral
2025-07-24 12:28:54,neutral,neutral
2025-07-24 12:28:59,sad,neutral
2025-07-24 12:29:04,sad,sad
2025-07-24 12:29:09,Head Nodding,none
2025-07-24 12:29:14,sad,none
2025-07-24 12:29:19,neutral,neutral
2025-07-24 12:29:24,neutral,none
2025-07-24 12:29:29,Head Nodding,neutral
2025-07-24 12:29:34,sad,neutral
2025-07-24 12:29:39,sad,none
2025-07-24 12:29:45,none,none
2025-07-24 12:29:50,none,none
2025-07-24 12:29:55,happy,none
2025-07-24 12:30:00,happy,happy
2025-07-24 12:30:05,neutral,none
2025-07-24 12:30:10,angry,neutral
2025-07-24 12:30:15,sad,neutral
2025-07-24 12:30:20,neutral,neutral
2025-07-24 12:30:25,Head Nodding,none
2025-07-24 12:30:30,neutral,sad
2025-07-24 12:30:35,neutral,happy
2025-07-24 12:30:40,sad,happy
2025-07-24 12:30:45,neutral,Drowsiness
2025-07-24 12:30:50,neutral,happy
2025-07-24 12:30:55,neutral,Head Nodding
2025-07-24 12:31:01,neutral,sad
2025-07-24 12:31:06,angry,neutral
2025-07-24 12:31:11,sad,neutral
2025-07-24 12:31:16,happy,angry
2025-07-24 12:31:21,happy,neutral
2025-07-24 12:31:26,neutral,happy
2025-07-24 12:31:31,neutral,neutral
2025-07-24 12:31:36,Head Nodding,sad
2025-07-24 12:31:41,neutral,sad
2025-07-24 12:31:46,Head Nodding,Head Nodding
2025-07-24 12:31:52,happy,angry
2025-07-24 12:31:57,happy,happy
2025-07-24 12:32:02,happy,none
2025-07-24 12:32:07,neutral,sad
2025-07-24 12:32:12,sad,neutral
2025-07-24 12:32:17,happy,sad
2025-07-24 12:32:22,neutral,happy
2025-07-24 12:32:27,sad,none
2025-07-24 12:32:32,neutral,happy
2025-07-24 12:32:37,happy,happy
2025-07-24 12:32:42,angry,none
