timestamp,emotion_1,emotion_2
2025-07-15 12:19:46,Drowsiness,Drowsiness, sad, neutral
2025-07-15 12:19:51,neutral,neutral, neutral, neutral
2025-07-15 12:19:56,sad,fear, sad, fear
2025-07-15 12:20:01,Drowsiness,Drowsiness, sad, angry
2025-07-15 12:20:06,disgust,neutral, disgust, neutral
2025-07-15 12:20:11,neutral,angry, neutral, neutral
2025-07-15 12:20:16,Drowsiness,neutral, sad, neutral
2025-07-15 12:20:21,neutral,Drowsiness, neutral, sad
2025-07-15 12:20:26,Drowsiness,happy, happy, happy
2025-07-15 12:20:32,Drowsiness,Yawning, Drowsiness, Yawning
2025-07-15 12:20:37,Drowsiness,Drowsiness, Drowsiness, Drowsiness
2025-07-15 12:20:42,Drowsiness,none, angry, happy
2025-07-15 12:20:47,Drowsiness,neutral, neutral, neutral
2025-07-15 12:20:52,Drowsiness,sad, sad, sad
2025-07-15 12:20:57,Drowsiness,none, Drowsiness, none
2025-07-15 12:21:02,neutral,Drowsiness, neutral, neutral
2025-07-15 12:21:07,neutral,Drowsiness, neutral, neutral
2025-07-15 12:21:12,happy,Drowsiness, happy, happy
2025-07-15 12:21:17,sad,Drowsiness, sad, happy
2025-07-15 12:21:22,neutral,Drowsiness, neutral, Drowsiness
2025-07-15 12:21:27,neutral,Drowsiness, neutral, neutral
2025-07-15 12:21:33,angry,Drowsiness, angry, neutral
2025-07-15 12:21:38,Drowsiness,Drowsiness, angry, neutral
2025-07-15 12:21:43,Drowsiness,happy, angry, happy
2025-07-15 12:21:48,Drowsiness,neutral, happy, neutral
2025-07-15 12:21:53,neutral,Drowsiness, neutral, happy
2025-07-15 12:21:58,neutral,Drowsiness, neutral, happy
2025-07-15 12:22:03,sad,neutral, sad, neutral
2025-07-15 12:22:08,Drowsiness,Drowsiness, happy, drowsiness
2025-07-15 12:22:13,happy,Drowsiness, happy, angry
2025-07-15 12:22:18,Drowsiness,happy, happy, happy
2025-07-15 12:22:23,Drowsiness,Drowsiness, happy, happy
2025-07-15 12:22:28,Drowsiness,Drowsiness, happy, neutral
2025-07-15 12:22:33,angry,none, happy, none
2025-07-15 12:22:39,Head Nodding,angry, Head Nodding, angry
