timestamp,emotion_1,emotion_2, true_emotion1, true_emotion2
2025-07-15 11:04:26,Drowsiness,none, neutral, none
2025-07-15 11:04:31,neutral,neutral, neutral, neutral
2025-07-15 11:04:37,angry,Drowsiness, angry, neutral
2025-07-15 11:04:42,sad,none, sad, none
2025-07-15 11:04:47,Drowsiness,none, sad, none
2025-07-15 11:04:52,Drowsiness,sad, neutral, happy
2025-07-15 11:04:57,Head Nodding,none, neutral, none
2025-07-15 11:05:02,none,none, none, none
2025-07-15 11:05:07,Drowsiness,angry, angry, angry
2025-07-15 11:05:12,neutral,neutral, neutral, neutral
2025-07-15 11:05:17,Drowsiness,none, neutral, none
2025-07-15 11:05:22,sad,Drowsiness, sad, neutral
2025-07-15 11:05:27,sad,neutral, neutral, neutral
2025-07-15 11:05:33,Head Nodding,Drowsiness, Head Nodding, neutral
2025-07-15 11:05:38,angry,none, angry, none
2025-07-15 11:05:43,fear,sad, fear, sad
2025-07-15 11:05:48,none,none, none, none
2025-07-15 11:05:53,Head Nodding,none, Head Nodding, none
