timestamp,emotion_1,emotion_2
2025-07-15 14:08:37,neutral,angry
2025-07-15 14:08:42,Drowsiness,Drowsiness
2025-07-15 14:08:47,sad,Drowsiness
2025-07-15 14:08:52,sad,Drowsiness
2025-07-15 14:08:57,Drowsiness,none
2025-07-15 14:09:02,Drowsiness,none
2025-07-15 14:09:07,Drowsiness,none
2025-07-15 14:09:12,Drowsiness,none
2025-07-15 14:09:17,neutral,none
2025-07-15 14:09:22,Drowsiness,none
2025-07-15 14:09:27,Drowsiness,none
2025-07-15 14:09:32,Drowsiness,none
2025-07-15 14:09:37,Drowsiness,Drowsiness
2025-07-15 14:09:42,sad,neutral
2025-07-15 14:09:47,Drowsiness,Drowsiness
2025-07-15 14:09:52,Drowsiness,neutral
2025-07-15 14:09:58,Drowsiness,happy
2025-07-15 14:10:03,Drowsiness,happy
2025-07-15 14:10:08,Drowsiness,Drowsiness
2025-07-15 14:10:13,Drowsiness,none
2025-07-15 14:10:18,sad,Drowsiness
2025-07-15 14:10:23,Drowsiness,none
2025-07-15 14:10:28,neutral,Drowsiness
2025-07-15 14:10:33,Drowsiness,none
2025-07-15 14:10:38,happy,none
2025-07-15 14:10:43,neutral,Drowsiness
2025-07-15 14:10:48,Drowsiness,Drowsiness
2025-07-15 14:10:53,Drowsiness,Drowsiness
2025-07-15 14:10:58,happy,Drowsiness
2025-07-15 14:11:03,Drowsiness,happy
2025-07-15 14:11:09,Drowsiness,sad
2025-07-15 14:11:14,sad,sad
2025-07-15 14:11:19,sad,Drowsiness
2025-07-15 14:11:24,Drowsiness,none
2025-07-15 14:11:29,Drowsiness,Drowsiness
