timestamp,emotion_1,emotion_2,true_emotion1,true_emotion2
2025-07-16 14:47:22,Head Nodding,none,Head Nodding,none
2025-07-16 14:47:27,sad,happy,sad,happy
2025-07-16 14:47:32,sad,neutral,neutral,neutral
2025-07-16 14:47:37,happy,neutral,neutral,neutral
2025-07-16 14:47:42,neutral,neutral,neutral,neutral
2025-07-16 14:47:47,sad,neutral,sad,neutral
2025-07-16 14:47:52,sad,happy,sad,happy
2025-07-16 14:47:58,happy,neutral,happy,neutral
2025-07-16 14:48:03,sad,neutral,sad,neutral
2025-07-16 14:48:08,sad,sad,sad,sad
2025-07-16 14:48:13,neutral,sad,neutral,sad
2025-07-16 14:48:18,neutral,angry,neutral,angry
2025-07-16 14:48:23,sad,sad,sad,sad
2025-07-16 14:48:28,neutral,sad,neutral,sad
2025-07-16 14:48:33,neutral,happy,neutral,happy
2025-07-16 14:48:38,neutral,none,neutral,none
2025-07-16 14:48:43,neutral,sad,neutral,sad
2025-07-16 14:48:48,neutral,neutral,neutral,neutral
2025-07-16 14:48:53,neutral,happy,neutral,neutral
2025-07-16 14:48:58,neutral,neutral,neutral,neutral
2025-07-16 14:49:03,neutral,neutral,neutral,neutral
2025-07-16 14:49:08,neutral,neutral,neutral,neutral
2025-07-16 14:49:13,Yawning,Yawning,surprised,surprised
2025-07-16 14:49:18,happy,happy,happy,happy
2025-07-16 14:49:24,happy,sad,
2025-07-16 14:49:29,neutral,happy,neutral,happy
2025-07-16 14:49:34,neutral,happy,neutral,happy
2025-07-16 14:49:39,neutral,neutral,neutral,neutral
2025-07-16 14:49:44,sad,none,sad,none
2025-07-16 14:49:49,neutral,neutral,neutral,neutral
2025-07-16 14:49:54,neutral,sad,neutral,sad
2025-07-16 14:49:59,happy,neutral,happy,neutral
2025-07-16 14:50:04,neutral,sad,neutral,neutral
2025-07-16 14:50:09,neutral,sad,neutral,sad
2025-07-16 14:50:14,sad,none,sad,none
2025-07-16 14:50:19,neutral,neutral,neutral,neutral
2025-07-16 14:50:24,neutral,neutral,neutral,neutral
2025-07-16 14:50:29,neutral,none,neutral,none
2025-07-16 14:50:34,sad,neutral,sad,neutral
2025-07-16 14:50:40,sad,sad,neutral,neutral
2025-07-16 14:50:45,sad,sad,neutral,neutral
2025-07-16 14:50:50,angry,neutral,angry,neutral
2025-07-16 14:50:55,sad,neutral,sad,neutral
2025-07-16 14:51:00,sad,sad,sad,sad
2025-07-16 14:51:05,sad,sad,neutral,neutral
2025-07-16 14:51:10,sad,sad,sad,neutral
2025-07-16 14:51:15,neutral,angry,neutral,angry
2025-07-16 14:51:20,happy,sad,neutral,neutral
2025-07-16 14:51:25,neutral,sad,surprised,neutral
2025-07-16 14:51:30,neutral,neutral,neutral,neutral
2025-07-16 14:51:35,sad,fear,sad,fear
2025-07-16 14:51:41,neutral,happy,neutral,happy
2025-07-16 14:51:46,happy,happy,happy,happy
2025-07-16 14:51:51,neutral,happy,neutral,happy
2025-07-16 14:51:56,fear,neutral,Drowsiness,neutral
2025-07-16 14:52:01,neutral,Head Nodding,neutral,Head Nodding
2025-07-16 14:52:06,happy,neutral,happy,neutral
2025-07-16 14:52:11,happy,neutral,happy,neutral
2025-07-16 14:52:16,neutral,happy,neutral,happy
