timestamp,emotion_1,emotion_2, true_emotion1, true_emotion2
2025-07-15 11:00:08,sad,Drowsiness, sad ,neutral
2025-07-15 11:00:13,angry,Drowsiness, angry, neutral
2025-07-15 11:00:19,Drowsiness,Drowsiness, neutral, neutral
2025-07-15 11:00:24,Drowsiness,Drowsiness, neutral, neutral
2025-07-15 11:00:29,Drowsiness,Drowsiness, happy, sad
2025-07-15 11:00:34,sad,Drowsiness, sad, happy
2025-07-15 11:00:39,happy,none, happy, none
2025-07-15 11:00:44,neutral,sad, neutral, neutral
2025-07-15 11:00:49,Drowsiness,Drowsiness, happy, neutral
2025-07-15 11:00:54,Drowsiness,Drowsiness, happy, neutral
2025-07-15 11:00:59,angry,Drowsiness, angry, neutral
2025-07-15 11:01:04,Drowsiness,Drowsiness, angry, happy
2025-07-15 11:01:09,Drowsiness,Drowsiness, Drowsiness, neutral
2025-07-15 11:01:14,sad,neutral, sad, neutral
2025-07-15 11:01:19,happy,neutral, fear, surprise
2025-07-15 11:01:24,neutral,Drowsiness, neutral, neutral
2025-07-15 11:01:29,sad,Drowsiness, sad, neutral
2025-07-15 11:01:34,neutral,Drowsiness, neutral, neutral
2025-07-15 11:01:40,neutral,sad, neutral, sad
2025-07-15 11:01:45,neutral,none, neutral, none
2025-07-15 11:01:50,Drowsiness, none, sad, none
2025-07-15 11:01:55,angry,none, angry, none
2025-07-15 11:02:00,sad,none, sad, none
